id	age	gender	trial	decision	n_left	n_right	side	response	accuracy	RT	conf	conf_RT	mode	param
ML00	41	M	43	1	58	42	1	0	1	0.426258	NaN	NaN	adaptive_pretest	0.313436
ML00	41	M	44	1	42	57	2	1	1	0.324216	NaN	NaN	adaptive_pretest	0.311752
ML00	41	M	45	1	42	57	2	1	1	0.242138	NaN	NaN	adaptive_pretest	0.309965
ML00	41	M	46	1	57	42	1	0	1	0.113793	NaN	NaN	adaptive_pretest	0.308227
ML00	41	M	47	1	57	42	1	0	1	0.348860	NaN	NaN	adaptive_pretest	0.306535
ML00	41	M	48	1	42	57	2	1	1	0.404039	NaN	NaN	adaptive_pretest	0.304888
ML00	41	M	49	1	57	42	1	0	1	0.118782	NaN	NaN	adaptive_pretest	0.303284
ML00	41	M	50	1	42	57	2	1	1	0.238438	NaN	NaN	adaptive_pretest	0.301721
ML00	41	M	51	1	42	57	2	1	1	0.361111	NaN	NaN	adaptive_pretest	0.300197
ML00	41	M	52	1	42	57	2	1	1	0.806189	NaN	NaN	adaptive_pretest	0.298712
ML00	41	M	53	1	42	57	2	1	1	0.379450	NaN	NaN	adaptive_pretest	0.297264
ML00	41	M	54	1	42	57	2	0	0	0.428053	NaN	NaN	adaptive_pretest	0.295851
ML00	41	M	55	1	42	58	2	0	0	0.396109	NaN	NaN	adaptive_pretest	0.320331
ML00	41	M	56	1	58	41	1	0	1	0.317219	NaN	NaN	adaptive_pretest	0.344443
ML00	41	M	57	1	41	58	2	1	1	0.297181	NaN	NaN	adaptive_pretest	0.342923
ML00	41	M	58	1	41	58	2	1	1	0.584631	NaN	NaN	adaptive_pretest	0.341439
ML00	41	M	59	1	41	58	2	0	0	0.674736	NaN	NaN	adaptive_pretest	0.339990
ML00	41	M	60	1	41	59	2	1	1	0.442232	NaN	NaN	adaptive_pretest	0.364279
